failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,46357,2,1,1
0,38789,2,1,1
0,13023,2,1,1
0,6274,2,1,1
0,35827,2,1,1
0,47030,2,1,1
0,26947,2,1,1
0,37853,2,1,1
0,64998,2,1,1
0,6204,2,1,1
0,14155,2,1,1
0,11496,2,1,1
0,23036,2,1,1
0,1924,2,1,1
0,16418,2,1,1
0,45853,2,1,1
0,10579,2,1,1
0,6948,2,1,1
0,23558,2,1,1
0,1158,2,1,1
0,18316,2,1,1
0,0,4,0,0
0,27633,2,1,1
0,49339,2,1,1
0,45348,2,1,1
0,29422,2,1,1
0,13697,2,1,1
0,20530,2,1,1
0,31052,2,1,1
0,26462,2,1,1
0,38244,2,1,1
0,13596,2,1,1
0,40561,2,1,1
0,33568,2,1,1
0,4869,2,1,1
0,17309,2,1,1
0,10395,2,1,1
0,37510,2,1,1
0,66563,2,1,1
0,29041,2,1,1
0,6528,2,1,1
0,28633,2,1,1
0,53531,2,1,1
0,32060,2,1,1
0,30833,2,1,1
0,1971,2,1,1
0,10059,2,1,1
0,16738,2,1,1
0,27544,2,1,1
0,34258,2,1,1
0,34298,2,1,1
0,31805,2,1,1
0,5982,2,1,1
0,1578,2,1,1
0,61863,2,1,1
0,59885,2,1,1
0,4069,2,1,1
0,42347,2,1,1
0,10454,2,1,1
0,30789,2,1,1
0,11786,2,1,1
0,12656,2,1,1
0,25463,2,1,1
0,14338,2,1,1
0,38005,2,1,1
0,29227,2,1,1
0,38909,2,1,1
0,57513,2,1,1
0,58392,2,1,1
0,1392,2,1,1
0,31175,2,1,1
0,44809,2,1,1
0,23461,2,1,1
0,21408,2,1,1
0,42631,2,1,1
0,26501,2,1,1
0,55701,2,1,1
0,33239,2,1,1
0,29329,2,1,1
0,16452,2,1,1
0,11459,2,1,1
0,66037,2,1,1
0,57266,2,1,1
0,23729,2,1,1
0,13837,2,1,1
0,5096,2,1,1
0,30449,2,1,1
0,17544,2,1,1
0,3810,2,1,1
0,51379,2,1,1
0,33238,2,1,1
0,56948,2,1,1
0,40683,2,1,1
0,3295,2,1,1
0,49090,2,1,1
0,8708,2,1,1
0,23191,2,1,1
26,12,1,1,1
0,5947,2,1,1
0,31657,2,1,1
0,16445,2,1,1
0,20388,2,1,1
0,38693,2,1,1
0,11216,2,1,1
0,30100,2,1,1
0,0,4,0,0
0,56032,2,1,1
0,32617,2,1,1
0,45981,2,1,1
0,45797,2,1,1
0,16056,2,1,1
0,48383,2,1,1
0,53790,2,1,1
0,9069,2,1,1
0,52513,2,1,1
0,42027,2,1,1
0,2089,2,1,1
0,44313,2,1,1
0,17428,2,1,1
0,4141,2,1,1
0,37891,2,1,1
0,21141,2,1,1
0,47875,2,1,1
0,60498,2,1,1
0,45809,2,1,1
0,23387,2,1,1
0,1312,2,1,1
0,688,2,1,1
0,50666,2,1,1
0,6428,2,1,1
0,38531,2,1,1
0,43863,2,1,1
0,21673,2,1,1
0,1016,2,1,1
0,35255,2,1,1
0,22854,2,1,1
0,13590,2,1,1
0,42546,2,1,1
0,10661,2,1,1
0,35059,2,1,1
0,10103,2,1,1
0,37443,2,1,1
0,38222,2,1,1
0,34321,2,1,1
0,43239,2,1,1
0,2597,2,1,1
0,28202,2,1,1
0,1685,2,1,1
0,5410,2,1,1
0,50431,2,1,1
0,15046,2,1,1
0,11872,2,1,1
0,25578,2,1,1
0,2902,2,1,1
0,2,2,0,0
0,18784,2,1,1
0,30141,2,1,1
0,3827,2,1,1
0,26329,2,1,1
0,24659,2,1,1
0,1801,2,1,1
0,37778,2,1,1
0,20255,2,1,1
0,48792,2,1,1
0,38678,2,1,1
0,42136,2,1,1
0,49120,2,1,1
0,27853,2,1,1
0,62891,2,1,1
0,27506,2,1,1
0,52972,2,1,1
0,39923,2,1,1
0,44344,2,1,1
0,27011,2,1,1
0,2485,2,1,1
0,26516,2,1,1
0,19655,2,1,1
0,38026,2,1,1
0,31842,2,1,1
0,45579,2,1,1
0,49855,2,1,1
0,45977,2,1,1
0,11404,2,1,1
0,44986,2,1,1
0,65804,2,1,1
0,58476,2,1,1
0,32823,2,1,1
0,50048,2,1,1
0,25385,2,1,1
0,9688,2,1,1
0,4952,2,1,1
0,39317,2,1,1
0,61125,2,1,1
0,16090,2,1,1
0,16767,2,1,1
0,50718,2,1,1
0,16537,2,1,1
0,1620,2,1,1
0,18015,2,1,1
0,42432,2,1,1
0,8441,2,1,1
0,48315,2,1,1
0,10485,2,1,1
0,36660,2,1,1
0,44724,2,1,1
0,15197,2,1,1
0,54948,2,1,1
0,23196,2,1,1
0,17873,2,1,1
0,23818,2,1,1
0,63304,2,1,1
0,28903,2,1,1
0,19281,2,1,1
0,364,2,1,1
0,55452,2,1,1
0,7012,2,1,1
0,35898,2,1,1
0,23444,2,1,1
0,42383,2,1,1
0,35042,2,1,1
0,6138,2,1,1
0,31965,2,1,1
0,15209,2,1,1
0,50329,2,1,1
0,20928,2,1,1
0,16754,2,1,1
0,3435,2,1,1
0,14121,2,1,1
0,16667,2,1,1
0,26317,2,1,1
0,56839,2,1,1
0,50161,2,1,1
0,50399,2,1,1
0,42465,2,1,1
0,15834,2,1,1
0,29734,2,1,1
0,25135,2,1,1
0,37472,2,1,1
0,42131,2,1,1
0,60362,2,1,1
0,22228,2,1,1
0,12577,2,1,1
0,22530,2,1,1
0,26569,2,1,1
0,29424,2,1,1
0,0,4,0,0
0,31410,2,1,1
0,34284,2,1,1
0,18279,2,1,1
0,38383,2,1,1
0,9559,2,1,1
0,15917,2,1,1
0,19784,2,1,1
0,29731,2,1,1
0,39259,2,1,1
0,17184,2,1,1
0,63587,2,1,1
0,22405,2,1,1
0,41123,2,1,1
0,14995,2,1,1
0,3691,2,1,1
0,33607,2,1,1
0,21642,2,1,1
0,18036,2,1,1
0,53094,2,1,1
0,29561,2,1,1
0,59123,2,1,1
0,11804,2,1,1
0,45058,2,1,1
0,38708,2,1,1
0,10736,2,1,1
0,42401,2,1,1
0,21350,2,1,1
0,29726,2,1,1
0,55013,2,1,1
0,15980,2,1,1
0,17683,2,1,1
0,29534,2,1,1
0,17233,2,1,1
0,48358,2,1,1
0,25243,2,1,1
0,7310,2,1,1
0,64480,2,1,1
0,42348,2,1,1
0,50027,2,1,1
0,38452,2,1,1
0,48992,2,1,1
0,568,2,1,1
0,0,4,0,0
0,61692,2,1,1
0,26304,2,1,1
0,147,2,1,1
0,198,2,1,1
0,5478,2,1,1
0,62895,2,1,1
0,37495,2,1,1
0,6299,2,1,1
0,62760,2,1,1
0,38631,2,1,1
0,38702,2,1,1
0,775,2,1,1
0,15834,2,1,1
0,31527,2,1,1
0,9705,2,1,1
0,4842,2,1,1
0,14721,2,1,1
0,22458,2,1,1
0,33480,2,1,1
0,18960,2,1,1
0,24554,2,1,1
0,10704,2,1,1
0,10257,2,1,1
0,88,2,1,1
0,17164,2,1,1
0,51124,2,1,1
0,64836,2,1,1
0,6199,2,1,1
0,37447,2,1,1
0,53219,2,1,1
0,41322,2,1,1
0,58025,2,1,1
0,55388,2,1,1
0,10218,2,1,1
0,13476,2,1,1
0,22965,2,1,1
0,17806,2,1,1
0,17490,2,1,1
0,441,2,1,1
0,6062,2,1,1
0,17685,2,1,1
0,4828,2,1,1
0,28984,2,1,1
0,3310,2,1,1
0,6166,2,1,1
0,66075,2,1,1
0,20282,2,1,1
0,11811,2,1,1
0,14929,2,1,1
0,22032,2,1,1
0,5661,2,1,1
0,30647,2,1,1
0,34573,2,1,1
0,7922,2,1,1
0,49453,2,1,1
0,21760,2,1,1
0,30263,2,1,1
0,37496,2,1,1
0,41238,2,1,1
0,23417,2,1,1
0,18336,2,1,1
0,27321,2,1,1
0,23954,2,1,1
0,11793,2,1,1
0,42218,2,1,1
0,6666,2,1,1
0,23920,2,1,1
0,11501,2,1,1
0,26995,2,1,1
0,4566,2,1,1
0,20728,2,1,1
0,6039,2,1,1
0,12479,2,1,1
0,34259,2,1,1
0,18618,2,1,1
0,31705,2,1,1
0,44066,2,1,1
0,27618,2,1,1
0,47242,2,1,1
0,48707,2,1,1
0,32961,2,1,1
0,49886,2,1,1
0,16,2,1,1
0,14143,2,1,1
0,22098,2,1,1
0,17883,2,1,1
0,51958,2,1,1
0,55139,2,1,1
0,15140,2,1,1
0,32596,2,1,1
0,7991,2,1,1
0,17364,2,1,1
0,46798,2,1,1
0,13769,2,1,1
0,2193,2,1,1
0,48379,2,1,1
0,8668,2,1,1
0,41684,2,1,1
0,20247,2,1,1
0,49740,2,1,1
0,36359,2,1,1
0,36238,2,1,1
0,29232,2,1,1
0,8661,2,1,1
0,39020,2,1,1
0,32786,2,1,1
0,2587,2,1,1
0,2305,2,1,1
0,27941,2,1,1
0,37180,2,1,1
0,29263,2,1,1
0,36808,2,1,1
0,34686,2,1,1
0,41067,2,1,1
0,33700,2,1,1
0,19708,2,1,1
0,338,2,1,1
0,16126,2,1,1
0,35883,2,1,1
0,2926,2,1,1
0,31870,2,1,1
0,50310,2,1,1
0,2291,2,1,1
0,12168,2,1,1
0,43456,2,1,1
0,54887,2,1,1
0,36545,2,1,1
0,29911,2,1,1
0,50320,2,1,1
0,21109,2,1,1
0,45788,2,1,1
0,40087,2,1,1
0,1266,2,1,1
0,40295,2,1,1
0,2407,2,1,1
0,30970,2,1,1
0,38798,2,1,1
0,40952,2,1,1
0,36327,2,1,1
0,64292,2,1,1
0,18733,2,1,1
0,53799,2,1,1
0,56389,2,1,1
0,28418,2,1,1
0,18786,2,1,1
0,22785,2,1,1
0,0,6,0,0
0,24787,2,1,1
0,36418,2,1,1
0,2023,2,1,1
0,24932,2,1,1
0,40101,2,1,1
0,29714,2,1,1
0,22325,2,1,1
0,10883,2,1,1
0,60633,2,1,1
0,36931,2,1,1
0,113,2,1,1
0,39064,2,1,1
0,29145,2,1,1
0,42105,2,1,1
0,198,2,1,1
0,42813,2,1,1
0,23274,2,1,1
0,8753,2,1,1
30,15,1,1,1
0,42439,2,1,1
0,61953,2,1,1
0,45561,2,1,1
0,26230,2,1,1
0,24801,2,1,1
0,31442,2,1,1
0,25483,2,1,1
0,13636,2,1,1
0,59008,2,1,1
0,52019,2,1,1
0,18207,2,1,1
0,31070,2,1,1
0,65035,2,1,1
0,36634,2,1,1
0,44908,2,1,1
0,39915,2,1,1
0,65979,2,1,1
0,42954,2,1,1
0,58814,2,1,1
0,2166,2,1,1
0,53725,2,1,1
0,12689,2,1,1
0,24192,2,1,1
0,5980,2,1,1
0,24211,2,1,1
0,21825,2,1,1
0,3324,2,1,1
0,44959,2,1,1
0,20391,2,1,1
0,30249,2,1,1
0,10228,2,1,1
0,49460,2,1,1
0,7425,2,1,1
0,16609,2,1,1
0,42971,2,1,1
0,61360,2,1,1
0,13636,2,1,1
0,29694,2,1,1
0,38691,2,1,1
0,45023,2,1,1
0,12753,2,1,1
0,27788,2,1,1
0,51381,2,1,1
0,39547,2,1,1
0,65571,2,1,1
0,11425,2,1,1
0,31117,2,1,1
0,13215,2,1,1
0,65672,2,1,1
0,57372,2,1,1
0,37769,2,1,1
0,17241,2,1,1
0,8124,2,1,1
0,64460,2,1,1
0,16003,2,1,1
0,30982,2,1,1
0,25919,2,1,1
0,25300,2,1,1
0,2707,2,1,1
0,9241,2,1,1
0,1209,2,1,1
0,42520,2,1,1
0,54467,2,1,1
0,47765,2,1,1
0,3309,2,1,1
0,38112,2,1,1
0,33998,2,1,1
0,13384,2,1,1
0,64285,2,1,1
0,11697,2,1,1
0,63080,2,1,1
0,25227,2,1,1
0,65678,2,1,1
0,12853,2,1,1
0,13317,2,1,1
0,32625,2,1,1
0,48052,2,1,1
0,41161,2,1,1
0,51623,2,1,1
0,18856,2,1,1
0,9772,2,1,1
0,21090,2,1,1
0,20117,2,1,1
0,31188,2,1,1
0,11491,2,1,1
0,4664,2,1,1
0,48242,2,1,1
0,21716,2,1,1
0,15292,2,1,1
0,58501,2,1,1
0,40659,2,1,1
0,19,2,1,1
0,4039,2,1,1
0,27829,2,1,1
0,50284,2,1,1
0,58530,2,1,1
0,21231,2,1,1
0,26318,2,1,1
0,41263,2,1,1
0,14136,2,1,1
0,5922,2,1,1
0,12637,2,1,1
0,39875,2,1,1
0,8046,2,1,1
0,63077,2,1,1
0,32474,2,1,1
0,45014,2,1,1
0,8859,2,1,1
0,46894,2,1,1
0,27765,2,1,1
0,16095,2,1,1
0,4384,2,1,1
0,35416,2,1,1
0,742,2,1,1
0,67118,2,1,1
0,1452,2,1,1
0,29637,2,1,1
0,5137,2,1,1
38,15,1,1,1
0,64825,2,1,1
0,8479,2,1,1
0,14578,2,1,1
0,8441,2,1,1
0,39873,2,1,1
0,12007,2,1,1
0,11286,2,1,1
0,611,2,1,1
0,5691,2,1,1
0,1322,2,1,1
0,37199,2,1,1
0,10379,2,1,1
0,17125,2,1,1
0,58824,2,1,1
0,59349,2,1,1
0,51229,2,1,1
0,4223,2,1,1
0,41499,2,1,1
0,23335,2,1,1
0,47966,2,1,1
0,22132,2,1,1
0,18941,2,1,1
0,6985,2,1,1
0,1859,2,1,1
0,39697,2,1,1
0,12826,2,1,1
0,38025,2,1,1
0,22003,2,1,1
0,37566,2,1,1
0,42462,2,1,1
0,20965,2,1,1
0,27487,2,1,1
0,39954,2,1,1
0,7177,2,1,1
0,66587,2,1,1
0,19892,2,1,1
0,23292,2,1,1
0,1777,2,1,1
0,41071,2,1,1
0,31507,2,1,1
0,25418,2,1,1
0,15194,2,1,1
0,17205,2,1,1
0,5130,2,1,1
0,45641,2,1,1
0,1818,2,1,1
0,35748,2,1,1
0,51870,2,1,1
0,12507,2,1,1
0,5641,2,1,1
0,26018,2,1,1
0,24532,2,1,1
0,39983,2,1,1
0,30937,2,1,1
0,15840,2,1,1
0,30251,2,1,1
0,2043,2,1,1
0,45723,2,1,1
0,60381,2,1,1
0,56994,2,1,1
0,59128,2,1,1
28,13,1,1,1
0,32114,2,1,1
0,32327,2,1,1
0,36068,2,1,1
28,15,1,1,1
0,16508,2,1,1
0,30507,2,1,1
0,37098,2,1,1
0,27048,2,1,1
0,20395,2,1,1
0,33632,2,1,1
0,36797,2,1,1
0,38632,2,1,1
0,25326,2,1,1
0,7353,2,1,1
0,21666,2,1,1
0,46060,2,1,1
0,40530,2,1,1
0,64528,2,1,1
0,27845,2,1,1
0,2995,2,1,1
0,3241,2,1,1
0,31316,2,1,1
0,37135,2,1,1
0,23325,2,1,1
0,12726,2,1,1
0,36724,2,1,1
0,17559,2,1,1
0,45075,2,1,1
0,45576,2,1,1
0,4249,2,1,1
0,17880,2,1,1
0,798,2,1,1
0,37902,2,1,1
0,28831,2,1,1
0,30208,2,1,1
0,35488,2,1,1
0,5728,2,1,1
0,23766,2,1,1
0,1162,2,1,1
0,43789,2,1,1
0,41267,2,1,1
0,42453,2,1,1
0,41459,2,1,1
0,24356,2,1,1
0,46213,2,1,1
0,37786,2,1,1
0,41879,2,1,1
0,33875,2,1,1
0,20633,2,1,1
0,16840,2,1,1
0,12809,2,1,1
0,40604,2,1,1
0,42716,2,1,1
0,20511,2,1,1
0,44330,2,1,1
0,9124,2,1,1
0,28421,2,1,1
0,31536,2,1,1
0,59462,2,1,1
0,60223,2,1,1
0,26324,2,1,1
0,1551,2,1,1
0,10199,2,1,1
0,28856,2,1,1
0,18075,2,1,1
0,42182,2,1,1
0,51477,2,1,1
0,44500,2,1,1
0,2927,2,1,1
0,50410,2,1,1
0,47411,2,1,1
0,12298,2,1,1
0,52495,2,1,1
0,45362,2,1,1
0,11980,2,1,1
0,41116,2,1,1
0,64796,2,1,1
0,7760,2,1,1
0,28340,2,1,1
0,34060,2,1,1
0,4830,2,1,1
0,31687,2,1,1
0,9208,2,1,1
0,41988,2,1,1
0,0,4,0,0
0,37414,2,1,1
32,15,1,1,1
0,10142,2,1,1
0,42017,2,1,1
0,32674,2,1,1
0,9616,2,1,1
0,33033,2,1,1
0,25874,2,1,1
0,33585,2,1,1
0,45371,2,1,1
0,41219,2,1,1
0,53992,2,1,1
0,37868,2,1,1
0,58911,2,1,1
0,57110,2,1,1
0,729,2,1,1
0,36637,2,1,1
0,19748,2,1,1
0,2106,2,1,1
0,7000,2,1,1
0,30922,2,1,1
0,30672,2,1,1
0,3527,2,1,1
0,43669,2,1,1
0,37730,2,1,1
0,280,2,1,1
0,43539,2,1,1
0,41135,2,1,1
0,27568,2,1,1
0,62126,2,1,1
0,33541,2,1,1
0,53129,2,1,1
0,39158,2,1,1
0,25298,2,1,1
0,44402,2,1,1
0,8780,2,1,1
0,26125,2,1,1
0,42419,2,1,1
0,50356,2,1,1
0,62972,2,1,1
0,3206,2,1,1
0,22254,2,1,1
0,45487,2,1,1
0,29033,2,1,1
0,47270,2,1,1
0,2334,2,1,1
0,19400,2,1,1
0,7479,2,1,1
0,14875,2,1,1
0,12755,2,1,1
0,35262,2,1,1
0,8893,2,1,1
0,2388,2,1,1
0,26384,2,1,1
0,47429,2,1,1
0,20006,2,1,1
0,18440,2,1,1
0,16695,2,1,1
0,35184,2,1,1
0,5316,2,1,1
0,61624,2,1,1
0,65157,2,1,1
29,12,1,1,1
0,10238,2,1,1
0,21422,2,1,1
0,13630,2,1,1
0,41842,2,1,1
0,50656,2,1,1
0,17181,2,1,1
0,18059,2,1,1
0,41304,2,1,1
0,19243,2,1,1
0,36498,2,1,1
0,39773,2,1,1
0,16370,2,1,1
0,29115,2,1,1
0,42312,2,1,1
0,63820,2,1,1
0,10290,2,1,1
0,45770,2,1,1
0,25957,2,1,1
0,8795,2,1,1
0,39126,2,1,1
0,13207,2,1,1
0,12483,2,1,1
0,18782,2,1,1
0,26542,2,1,1
0,49512,2,1,1
0,5915,2,1,1
0,66226,2,1,1
0,16151,2,1,1
0,24607,2,1,1
0,30113,2,1,1
0,20523,2,1,1
0,53594,2,1,1
0,64760,2,1,1
0,54784,2,1,1
0,38112,2,1,1
0,23794,2,1,1
0,27962,2,1,1
0,2341,2,1,1
0,6158,2,1,1
0,21614,2,1,1
0,30941,2,1,1
0,19530,2,1,1
0,50572,2,1,1
0,30070,2,1,1
0,47631,2,1,1
0,42381,2,1,1
0,27506,2,1,1
0,37606,2,1,1
0,37815,2,1,1
0,56279,2,1,1
0,2311,2,1,1
0,35675,2,1,1
0,44911,2,1,1
0,66441,2,1,1
0,50454,2,1,1
0,8217,2,1,1
0,56383,2,1,1
0,37129,2,1,1
0,45328,2,1,1
0,45618,2,1,1
0,66278,2,1,1
0,50828,2,1,1
0,36153,2,1,1
0,18904,2,1,1
0,14191,2,1,1
0,60307,2,1,1
0,26423,2,1,1
0,40260,2,1,1
0,21857,2,1,1
0,19184,2,1,1
0,35908,2,1,1
0,19032,2,1,1
0,47175,2,1,1
0,57337,2,1,1
0,25170,2,1,1
0,331,2,1,1
0,1785,2,1,1
0,8136,2,1,1
0,6994,2,1,1
0,35464,2,1,1
0,24738,2,1,1
0,13165,2,1,1
0,6864,2,1,1
0,18712,2,1,1
0,28970,2,1,1
0,50500,2,1,1
0,0,4,0,0
0,11664,2,1,1
0,53193,2,1,1
0,405,2,1,1
0,17445,2,1,1
0,35824,2,1,1
0,11095,2,1,1
0,5198,2,1,1
0,7176,2,1,1
0,1850,2,1,1
0,17953,2,1,1
0,7502,2,1,1
0,47062,2,1,1
0,38694,2,1,1
0,26691,2,1,1
0,20165,2,1,1
0,31395,2,1,1
0,991,2,1,1
0,40132,2,1,1
0,21220,2,1,1
0,33342,2,1,1
0,38172,2,1,1
0,29600,2,1,1
0,59484,2,1,1
0,10696,2,1,1
0,51758,2,1,1
0,34809,2,1,1
0,3099,2,1,1
0,11259,2,1,1
0,15090,2,1,1
0,47433,2,1,1
0,46501,2,1,1
0,25598,2,1,1
0,1899,2,1,1
0,17538,2,1,1
0,25736,2,1,1
0,12912,2,1,1
0,3598,2,1,1
0,63349,2,1,1
0,9202,2,1,1
0,12025,2,1,1
0,51226,2,1,1
0,10833,2,1,1
0,8167,2,1,1
0,41055,2,1,1
0,503,2,1,1
0,14689,2,1,1
0,129,2,1,1
0,54841,2,1,1
0,38757,2,1,1
0,39646,2,1,1
0,61179,2,1,1
0,43765,2,1,1
0,32772,2,1,1
0,8500,2,1,1
0,31630,2,1,1
0,5266,2,1,1
0,16638,2,1,1
0,42577,2,1,1
0,56405,2,1,1
0,54189,2,1,1
0,3177,2,1,1
0,12584,2,1,1
0,45261,2,1,1
0,14128,2,1,1
0,43554,2,1,1
0,32572,2,1,1
0,64076,2,1,1
0,2483,2,1,1
0,2541,2,1,1
0,19654,2,1,1
0,15942,2,1,1
0,27570,2,1,1
0,14810,2,1,1
0,16768,2,1,1
0,58964,2,1,1
0,26349,2,1,1
0,62175,2,1,1
0,10269,2,1,1
0,21923,2,1,1
0,3082,2,1,1
0,5650,2,1,1
0,28216,2,1,1
0,9045,2,1,1
0,45620,2,1,1
0,64905,2,1,1
0,43239,2,1,1
0,53952,2,1,1
0,19352,2,1,1
0,9829,2,1,1
0,5695,2,1,1
0,31481,2,1,1
0,39922,2,1,1
0,20888,2,1,1
0,45365,2,1,1
0,34044,2,1,1
0,55260,2,1,1
0,48300,2,1,1
0,48561,2,1,1
0,31234,2,1,1
0,18057,2,1,1
0,1788,2,1,1
0,64850,2,1,1
0,2338,2,1,1
0,10679,2,1,1
0,21620,2,1,1
0,44774,2,1,1
0,23815,2,1,1
0,19670,2,1,1
0,9102,2,1,1
0,58548,2,1,1
0,34661,2,1,1
0,16870,2,1,1
0,2276,2,1,1
0,52341,2,1,1
0,17985,2,1,1
0,63613,2,1,1
0,6001,2,1,1
0,19405,2,1,1
0,13421,2,1,1
0,24776,2,1,1
0,34316,2,1,1
0,40043,2,1,1
0,234,2,1,1
0,14259,2,1,1
0,19837,2,1,1
0,37304,2,1,1
0,41,2,1,1
0,62109,2,1,1
0,45790,2,1,1
0,27089,2,1,1
0,45184,2,1,1
0,45289,2,1,1
0,15239,2,1,1
0,1728,2,1,1
0,41221,2,1,1
0,6406,2,1,1
0,2211,2,1,1
0,11093,2,1,1
0,3985,2,1,1
0,48043,2,1,1
0,15055,2,1,1
0,22599,2,1,1
0,55425,2,1,1
0,43635,2,1,1
0,36624,2,1,1
0,23442,2,1,1
0,29938,2,1,1
0,30302,2,1,1
0,26381,2,1,1
0,14160,2,1,1
0,30652,2,1,1
0,36330,2,1,1
0,15175,2,1,1
0,17347,2,1,1
0,5232,2,1,1
0,65450,2,1,1
0,30946,2,1,1
0,10209,2,1,1
0,46962,2,1,1
0,31267,2,1,1
0,56688,2,1,1
0,26044,2,1,1
0,38081,2,1,1
0,30026,2,1,1
0,46150,2,1,1
0,34308,2,1,1
0,322,2,1,1
0,57239,2,1,1
0,36490,2,1,1
0,63004,2,1,1
0,13247,2,1,1
0,18469,2,1,1
0,48548,2,1,1
0,48472,2,1,1
0,3132,2,1,1
0,7838,2,1,1
0,66753,2,1,1
0,11915,2,1,1
0,42199,2,1,1
0,39891,2,1,1
0,36004,2,1,1
0,19353,2,1,1
0,40119,2,1,1
0,20050,2,1,1
0,37972,2,1,1
0,17569,2,1,1
0,53516,2,1,1
0,46537,2,1,1
0,54229,2,1,1
0,34224,2,1,1
0,45337,2,1,1
0,13352,2,1,1
0,59451,2,1,1
0,41416,2,1,1
0,1833,2,1,1
0,5745,2,1,1
0,17944,2,1,1
0,11550,2,1,1
0,44228,2,1,1
0,14918,2,1,1
0,46041,2,1,1
0,22133,2,1,1
0,23055,2,1,1
0,26112,2,1,1
0,12520,2,1,1
0,16347,2,1,1
0,17378,2,1,1
0,452,2,1,1
0,48436,2,1,1
0,31752,2,1,1
0,3263,2,1,1
0,25663,2,1,1
0,44842,2,1,1
0,48137,2,1,1
0,45640,2,1,1
0,42609,2,1,1
0,49942,2,1,1
0,6370,2,1,1
0,30056,2,1,1
0,25313,2,1,1
0,49486,2,1,1
0,6684,2,1,1
0,18590,2,1,1
0,44269,2,1,1
0,31465,2,1,1
0,40111,2,1,1
0,37246,2,1,1
0,44775,2,1,1
0,48337,2,1,1
0,8483,2,1,1
0,4078,2,1,1
0,19910,2,1,1
0,35576,2,1,1
0,46084,2,1,1
0,52015,2,1,1
0,9334,2,1,1
0,47497,2,1,1
0,35395,2,1,1
0,43701,2,1,1
0,11184,2,1,1
0,20288,2,1,1
0,23847,2,1,1
0,38644,2,1,1
0,46832,2,1,1
0,46587,2,1,1
0,24685,2,1,1
0,2695,2,1,1
0,32502,2,1,1
0,53038,2,1,1
0,32902,2,1,1
0,22903,2,1,1
0,38010,2,1,1
0,38516,2,1,1
0,54367,2,1,1
0,32539,2,1,1
0,27252,2,1,1
0,22092,2,1,1
0,17623,2,1,1
0,8559,2,1,1
0,23483,2,1,1
0,5699,2,1,1
0,61709,2,1,1
0,6609,2,1,1
0,2073,2,1,1
0,55328,2,1,1
0,34827,2,1,1
0,29166,2,1,1
0,54388,2,1,1
0,3588,2,1,1
0,23802,2,1,1
0,48168,2,1,1
0,58958,2,1,1
0,14865,2,1,1
0,49914,2,1,1
0,44543,2,1,1
0,41971,2,1,1
0,24768,2,1,1
0,34233,2,1,1
0,34998,2,1,1
0,32192,2,1,1
0,60532,2,1,1
0,16223,2,1,1
0,49669,2,1,1
0,48705,2,1,1
0,15357,2,1,1
0,35652,2,1,1
0,52112,2,1,1
0,52761,2,1,1
0,49,2,1,1
0,46608,2,1,1
0,57344,2,1,1
0,57906,2,1,1
0,27613,2,1,1
0,0,4,0,0
0,35209,2,1,1
0,11880,2,1,1
0,39898,2,1,1
0,18655,2,1,1
0,41426,2,1,1
0,20239,2,1,1
0,16000,2,1,1
0,25531,2,1,1
0,6838,2,1,1
0,49100,2,1,1
0,17470,2,1,1
0,63628,2,1,1
0,36041,2,1,1
0,63633,2,1,1
0,1179,2,1,1
0,3095,2,1,1
0,48641,2,1,1
0,26923,2,1,1
0,29271,2,1,1
0,60954,2,1,1
0,20261,2,1,1
0,62484,2,1,1
0,43327,2,1,1
0,32589,2,1,1
0,120,2,1,1
0,26515,2,1,1
0,951,2,1,1
0,47333,2,1,1
0,38483,2,1,1
0,8177,2,1,1
0,29827,2,1,1
0,6301,2,1,1
0,31735,2,1,1
0,18319,2,1,1
0,47192,2,1,1
0,38670,2,1,1
0,20105,2,1,1
0,13600,2,1,1
0,29066,2,1,1
0,38802,2,1,1
0,376,2,1,1
0,25171,2,1,1
0,57154,2,1,1
0,5308,2,1,1
0,33213,2,1,1
0,16746,2,1,1
0,57648,2,1,1
0,20324,2,1,1
0,60442,2,1,1
0,931,2,1,1
0,28092,2,1,1
0,35040,2,1,1
0,25726,2,1,1
0,32938,2,1,1
0,35294,2,1,1
0,49255,2,1,1
0,26412,2,1,1
0,24323,2,1,1
0,25701,2,1,1
0,3532,2,1,1
0,2738,2,1,1
0,8646,2,1,1
0,9055,2,1,1
0,9159,2,1,1
0,23691,2,1,1
0,19271,2,1,1
0,31585,2,1,1
0,42843,2,1,1
0,29411,2,1,1
0,23062,2,1,1
0,49940,2,1,1
0,42633,2,1,1
0,32431,2,1,1
0,19126,2,1,1
0,10081,2,1,1
0,6716,2,1,1
0,12527,2,1,1
0,41720,2,1,1
0,5387,2,1,1
0,29422,2,1,1
0,36640,2,1,1
0,29176,2,1,1
0,26413,2,1,1
0,9395,2,1,1
0,16234,2,1,1
0,34475,2,1,1
0,56108,2,1,1
0,60066,2,1,1
0,29359,2,1,1
0,15136,2,1,1
0,49929,2,1,1
0,13411,2,1,1
0,112,2,1,1
0,39824,2,1,1
0,2646,2,1,1
0,0,0,0,0
0,112,2,1,1
0,48977,2,1,1
0,63964,2,1,1
0,22951,2,1,1
0,39324,2,1,1
0,46496,2,1,1
0,8214,2,1,1
0,19456,2,1,1
0,4155,2,1,1
0,21680,2,1,1
0,21529,2,1,1
0,7019,2,1,1
